dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE63061,10412,NSA2,76,ILMN_2103295,-0.504034427947287,2.20361619635767e-10,5.6352587871993e-13,-0.266337373875276,8.35204824974359,-5.18173952667871,4.30362716024653e-07,6.27155848897744e-05,5.71734428327736,ILMN_2103295,NSA2,0.19050274337658,2,TRUE,TRUE,TRUE,0.688499946311607,0.311500053688393,TRUE,fdr_concordant
GSE63061,51574,LARP7,77,ILMN_2392717,-0.383521236610178,2.2463183213404e-10,5.80307692220394e-13,-0.164760105386988,6.70511053245055,-4.46005123496216,1.202388802586e-05,0.000698343931357016,2.52985240239215,ILMN_2392717,LARP7,0.0963307871414449,2,TRUE,TRUE,TRUE,0.646784065285085,0.353215934714915,TRUE,fdr_concordant
GSE63061,6647,SOD1,78,ILMN_1662438,-0.405801710980362,2.7377151519885e-10,7.21541752389851e-13,-0.186624613264732,9.09910476613187,-5.09820757792076,6.45189986719802e-07,8.3523408579785e-05,5.32808073427192,ILMN_1662438,SOD1,0.0967572157558176,1,TRUE,TRUE,TRUE,0.675238913346934,0.324761086653066,TRUE,fdr_concordant
GSE63061,7297,TYK2,79,ILMN_1676955,0.302225839418144,2.87531388651944e-10,7.6530978661078e-13,0.159942086111827,9.29049631774725,4.98028783101361,1.13299193393736e-06,0.000129727576435828,4.78745706872103,ILMN_1676955,TYK2,0.0750277562820477,1,TRUE,TRUE,TRUE,0.676366369590895,0.676366369590895,TRUE,fdr_concordant
GSE63061,9360,PPIG,80,ILMN_1807611,-0.278409134950648,3.19986994309578e-10,8.60045415528588e-13,-0.133574254550898,6.55942927251282,-3.87620989269455,0.000133216669951791,0.00380652980272231,0.254244392811435,ILMN_1807611,PPIG,0.0819676557705105,2,TRUE,TRUE,TRUE,0.637120154622571,0.362879845377429,TRUE,fdr_concordant
GSE63061,10283,CWC27,81,ILMN_1686194,-0.206633671885919,4.18144594113447e-10,1.1597092594661e-12,-0.10034632856779,6.5951034356044,-4.36887711612991,1.78123188443813e-05,0.000906449114525182,2.15615214258512,ILMN_1686194,CWC27,0.0370362957233952,1,TRUE,TRUE,TRUE,0.652313969719747,0.347686030280253,TRUE,fdr_concordant
GSE63061,26354,GNL3,82,ILMN_1806106,-0.214714866905887,4.20000368661317e-10,1.18365533676275e-12,-0.0975316703708829,6.50221549425641,-3.17617259090596,0.00166514092386416,0.0213708638987531,-2.09433818298844,ILMN_1806106,GNL3,0.0639526632073498,2,TRUE,TRUE,TRUE,0.61113497261892,0.38886502738108,TRUE,fdr_concordant
GSE63061,3320,HSP90AA1,83,ILMN_1691097,-0.531668151296047,4.58358990245511e-10,1.30371927187414e-12,-0.324952001652302,9.1170967139707,-4.57506262653313,7.25818405950824e-06,0.000484786210307988,3.01072331188859,ILMN_2373515,HSP90AA1,0.355159579488316,3,TRUE,TRUE,TRUE,0.662622141093096,0.337377858906904,TRUE,fdr_concordant
GSE63061,4830,NME1,84,ILMN_1741133,-0.343957726678855,4.71366080198256e-10,1.36148988330508e-12,-0.192162229537402,7.22296122335165,-5.37368513920126,1.66572984016376e-07,3.04061258340858e-05,6.63131698390814,ILMN_1741133,NME1,0.0929169524023032,3,TRUE,TRUE,TRUE,0.670568023193386,0.329431976806614,TRUE,fdr_concordant
GSE63061,79657,RPAP3,85,ILMN_1766916,-0.234388231089453,4.79311518826e-10,1.40083738083899e-12,-0.0855976370990835,6.63308646935165,-3.5405518612035,0.000469966798915389,0.00907658769471529,-0.924890164806629,ILMN_1766916,RPAP3,0.040204052188459,1,TRUE,TRUE,TRUE,0.618007086867819,0.381992913132181,TRUE,fdr_concordant
GSE63061,103910,MYL12B,86,ILMN_1654016,-0.3604054149958,4.86634299185498e-10,1.43493752434532e-12,-0.213287641517275,10.215727345696,-5.87433843854854,1.24294532796115e-08,4.52827581982211e-06,9.13926820168985,ILMN_1654016,MYL12B,0.0971471159112516,1,TRUE,TRUE,TRUE,0.67464834102867,0.32535165897133,TRUE,fdr_concordant
GSE63061,29081,METTL5,87,ILMN_1691570,-0.301896754440588,5.25736071516695e-10,1.5776746574923e-12,-0.159079212707036,6.6507159068315,-4.77269425746591,2.97879042653132e-06,0.000256720486759662,3.86137521334254,ILMN_1691570,METTL5,0.0795277320074448,1,TRUE,TRUE,TRUE,0.662568452700526,0.337431547299474,TRUE,fdr_concordant
GSE63061,51372,TMA7,88,ILMN_1707783,-0.79364220762582,5.42007150190393e-10,1.64064582803835e-12,-0.366030893965063,7.49292642448718,-5.03659559374283,8.66964264402857e-07,0.000105283614836195,5.04430469602564,ILMN_1707783,TMA7,0.379732483226312,1,TRUE,TRUE,TRUE,0.657253301836143,0.342746698163857,TRUE,fdr_concordant
GSE63061,5685,PSMA4,89,ILMN_1682098,-0.520799279130839,5.47806333598098e-10,1.67249467749537e-12,-0.296415868390318,7.72706321372894,-4.38566442659331,1.65768688095102e-05,0.000862750672131324,2.22445755595078,ILMN_2198376,PSMA4,0.32222772230159,2,TRUE,TRUE,TRUE,0.64511972511543,0.35488027488457,TRUE,fdr_concordant
GSE63061,90843,TCEAL8,90,ILMN_2402272,-0.245906623611272,5.54203073680585e-10,1.70648616184722e-12,-0.0986192737428734,6.54299815824176,-4.13946464036596,4.65453692880232e-05,0.0018242598280856,1.24562398233369,ILMN_1656399,TCEAL8,0.0394215949297516,3,TRUE,TRUE,TRUE,0.64850209384731,0.35149790615269,TRUE,fdr_concordant
GSE63061,22826,DNAJC8,91,ILMN_1698258,-0.335615893016988,5.72658903260655e-10,1.7782581673195e-12,-0.164558122411049,8.65903535259707,-5.45182738844538,1.12350042980568e-07,2.27971036579557e-05,7.0110772188308,ILMN_1698258,DNAJC8,0.0663768146945995,1,TRUE,TRUE,TRUE,0.67352088478471,0.32647911521529,TRUE,fdr_concordant
GSE63061,55299,BRIX1,92,ILMN_1679800,-0.26274081500909,6.22232480238885e-10,1.94843425783274e-12,-0.134023765839252,6.93711588134432,-4.73960601168118,3.46481083142123e-06,0.000281933592018692,3.71683137061045,ILMN_1679800,BRIX1,0.0565370106566115,2,TRUE,TRUE,TRUE,0.661065177708579,0.338934822291421,TRUE,fdr_concordant
GSE63061,84268,RPAIN,93,ILMN_1770339,-0.298197488907954,6.29028541001503e-10,1.98612946769954e-12,-0.13739609256237,7.0184374520989,-4.65566741760031,5.06532252578575e-06,0.000365264386700022,3.35397348808391,ILMN_1770339,RPAIN,0.0624721132640125,1,TRUE,TRUE,TRUE,0.663964350907334,0.336035649092666,TRUE,fdr_concordant
GSE63061,25949,SYF2,94,ILMN_2394498,-0.355984818464132,6.47130285696826e-10,2.07705822088382e-12,-0.146306187832035,8.22009009417216,-4.95780867569945,1.25993255974362e-06,0.000140254992588126,4.6855882107415,ILMN_2394498,SYF2,0.0634230022814758,3,TRUE,TRUE,TRUE,0.652206592934608,0.347793407065393,TRUE,fdr_concordant
GSE63061,689,BTF3,95,ILMN_2319414,-0.327834655302321,6.57028792429738e-10,2.1259738599574e-12,-0.162435331740024,10.229818102326,-4.55598661400619,7.89748033448497e-06,0.000518838564597516,2.93023897123996,ILMN_1659762,BTF3,0.0920467687505959,3,TRUE,TRUE,TRUE,0.663105336626221,0.336894663373779,TRUE,fdr_concordant
GSE63061,6633,SNRPD2,96,ILMN_2369785,-0.579685442023776,6.91984687257659e-10,2.25713913436687e-12,-0.349408935971163,9.31091982386813,-5.29311184652347,2.48896913173326e-07,4.12976824663751e-05,6.24437334730356,ILMN_2369785,SNRPD2,0.314187714616784,1,TRUE,TRUE,TRUE,0.670836465156233,0.329163534843767,TRUE,fdr_concordant
GSE63061,51241,COX16,97,ILMN_1706305,-0.441864942355608,7.07076446129559e-10,2.32481687313617e-12,-0.163772938931621,6.62188389112088,-4.32568053304712,2.14100430493092e-05,0.00103063960985113,1.981436158377,ILMN_1706305,COX16,0.101023731271459,2,TRUE,TRUE,TRUE,0.631966068935896,0.368033931064104,TRUE,fdr_concordant
GSE63061,8813,DPM1,98,ILMN_1658992,-0.451360508564944,8.05080996007368e-10,2.68906548428952e-12,-0.251451782645561,7.45191757607326,-4.50098323541646,1.00583301613444e-05,0.000610738759417995,2.69978668553145,ILMN_2105308,DPM1,0.219519655779509,2,TRUE,TRUE,TRUE,0.645012348330291,0.354987651669709,TRUE,fdr_concordant
GSE63061,6154,RPL26,99,ILMN_1731546,-0.979339958887419,8.4917966417624e-10,2.85851930167358e-12,-0.567461491629947,7.50871062064469,-5.0123389433087,9.73177270589593e-07,0.000113868844142709,4.93336468094128,ILMN_1731546,RPL26,0.917943151140266,1,TRUE,TRUE,TRUE,0.680983571351874,0.319016428648126,TRUE,fdr_concordant
GSE63061,4724,NDUFS4,100,ILMN_1812312,-0.518378322058207,9.32346271922258e-10,3.16280505583982e-12,-0.233376531108508,6.82413983117216,-4.46811290979569,1.16097023691071e-05,0.000681154148301443,2.56321573710978,ILMN_1812312,NDUFS4,0.192613671297378,1,TRUE,TRUE,TRUE,0.63373778589069,0.36626221410931,TRUE,fdr_concordant
GSE63061,4666,NACA,101,ILMN_2167617,-0.216967954277669,1.00074276797656e-09,3.42094104182792e-12,-0.0897483681579492,10.542503779978,-2.84169737336562,0.00482894259886509,0.0455340881528279,-3.06385067616495,ILMN_2167616,NACA,0.0695847761828855,2,TRUE,TRUE,TRUE,0.605014495865994,0.394985504134006,TRUE,fdr_concordant
GSE63061,3945,LDHB,102,ILMN_1728132,-0.497360243768656,1.02844048229882e-09,3.54245977932896e-12,-0.273964615855429,8.4528587257326,-5.6536519823321,3.98463546591726e-08,1.0645617753109e-05,8.01208832354397,ILMN_1728132,LDHB,0.176578385302815,1,TRUE,TRUE,TRUE,0.69617738644905,0.30382261355095,TRUE,fdr_concordant
GSE63061,10312,TCIRG1,103,ILMN_1711994,0.34796906412022,1.118354686732e-09,3.94533481582083e-12,0.213658838781832,9.02255509002564,5.99331175790105,6.54477238863262e-09,2.83547841594002e-06,9.76075677205586,ILMN_1711994,TCIRG1,0.0972160718181509,3,TRUE,TRUE,TRUE,0.713572425641576,0.713572425641576,TRUE,fdr_concordant
GSE63061,10307,APBB3,104,ILMN_1740772,0.242866537287489,1.118354686732e-09,3.94418313213707e-12,0.0654815589572257,8.03947938199267,2.24394549359216,0.0256448448312689,0.139493336493125,-4.54156056503829,ILMN_1740772,APBB3,0.0591374616429653,2,TRUE,TRUE,FALSE,0.587458391495759,0.587458391495759,FALSE,nominal_concordant
GSE63061,51318,MRPL35,105,ILMN_2341952,-0.327319735114037,1.11882981129596e-09,3.99978300056225e-12,-0.16528963471371,6.55257137974359,-5.01015141448918,9.83352447724054e-07,0.000114225650268236,4.92338162458195,ILMN_2341952,MRPL35,0.0787279416511676,3,TRUE,TRUE,TRUE,0.669601632127134,0.330398367872866,TRUE,fdr_concordant
GSE63061,915,CD3D,106,ILMN_2325837,-0.576618970424699,1.17793193007785e-09,4.24180904834673e-12,-0.289214422933055,8.77574832138828,-4.53420063171336,8.69383042964995e-06,0.000550838346985331,2.83867325762749,ILMN_2325837,CD3D,0.288162639069867,3,TRUE,TRUE,TRUE,0.647482014388489,0.352517985611511,TRUE,fdr_concordant
GSE63061,4116,MAGOH,107,ILMN_2215656,-0.250321213613008,1.24920068040136e-09,4.53104990803688e-12,-0.11994672035761,6.47674444128572,-4.42700283859402,1.38748850038372e-05,0.00076169317332709,2.39362452313285,ILMN_2215656,MAGOH,0.05225871532831,1,TRUE,TRUE,TRUE,0.620906260066574,0.379093739933426,TRUE,fdr_concordant
GSE63061,54148,MRPL39,108,ILMN_1726391,-0.218898291922166,1.25648800955746e-09,4.62305749563181e-12,-0.109079188757057,6.69276439572528,-4.80556192421967,2.56146952054462e-06,0.000237067404974322,4.00579464530771,ILMN_1726391,MRPL39,0.0366334353913413,2,TRUE,TRUE,TRUE,0.658058627724686,0.341941372275314,TRUE,fdr_concordant
GSE63061,4709,NDUFB3,109,ILMN_2119937,-0.748679877514456,1.31378187576535e-09,4.93670972575048e-12,-0.347723063189376,7.41889575613919,-4.73546372051245,3.53079116286076e-06,0.000284414986636472,3.69879588709241,ILMN_2119945,NDUFB3,0.384143647959242,2,TRUE,TRUE,TRUE,0.63497261891979,0.36502738108021,TRUE,fdr_concordant
GSE63061,1933,EEF1B2,110,ILMN_2318725,-0.658471254216218,1.5950384119113e-09,6.07681248731929e-12,-0.374500677426494,8.61883386605861,-5.37474125469018,1.65693443519721e-07,3.04061258340858e-05,6.63642016701247,ILMN_1694587,EEF1B2,0.351290600910811,5,TRUE,TRUE,TRUE,0.699345001610652,0.300654998389348,TRUE,fdr_concordant
GSE63061,10671,DCTN6,111,ILMN_1744059,-0.23917352626489,1.84793938128097e-09,7.12069387830563e-12,-0.0980245941617899,6.4141889932674,-4.16488231800231,4.1930645400496e-05,0.00169734405497462,1.34438682041325,ILMN_1744059,DCTN6,0.0389311654854983,2,TRUE,TRUE,TRUE,0.631160743047353,0.368839256952647,TRUE,fdr_concordant
GSE63061,515,ATP5F1,112,ILMN_1721989,-0.407173646215678,2.03754301392556e-09,7.92218331702176e-12,-0.231200752129679,8.72173560950183,-5.09081910174676,6.68555576893729e-07,8.50551261714799e-05,5.29390035847691,ILMN_1721989,ATP5F1,0.149065932272176,2,TRUE,TRUE,TRUE,0.667937291957479,0.332062708042521,TRUE,fdr_concordant
GSE63061,146225,CMTM2,113,ILMN_1799030,-0.577760068534941,2.39210348203211e-09,9.48801548115654e-12,-0.281946531537032,8.96740534861172,-4.67116061889122,4.72429538409133e-06,0.000349902749049565,3.42053491267143,ILMN_1799030,CMTM2,0.257938569554284,1,TRUE,TRUE,TRUE,0.654622570600236,0.345377429399764,TRUE,fdr_concordant
GSE63061,51121,RPL26L1,114,ILMN_2110532,-0.336818251623393,2.39399288569536e-09,9.55798005092089e-12,-0.116238391626563,6.49884744705861,-3.64445946068111,0.000321208885036737,0.00686793407496582,-0.570184382718852,ILMN_2110532,RPL26L1,0.0696304362588468,2,TRUE,TRUE,TRUE,0.597820251261677,0.402179748738323,FALSE,fdr_concordant
GSE63061,129531,MITD1,115,ILMN_1677133,-0.236893212386584,2.68113129583681e-09,1.07743390104605e-11,-0.0971334163462226,7.05048954635531,-3.46678434370614,0.000612485295683663,0.010982258713433,-1.17103367849542,ILMN_1677133,MITD1,0.0537236278663912,1,TRUE,TRUE,TRUE,0.624396005583593,0.375603994416407,TRUE,fdr_concordant
GSE63061,388962,BOLA3,116,ILMN_1786658,-0.236319747663783,2.88146808194821e-09,1.16545992563533e-11,-0.124647363727444,7.18910644076191,-4.97168033359646,1.1800643013501e-06,0.00013321430106086,4.74840518872948,ILMN_1786658,BOLA3,0.0452372190090981,3,TRUE,TRUE,TRUE,0.677332760657146,0.322667239342854,TRUE,fdr_concordant
GSE63061,84707,BEX2,117,ILMN_2181892,-0.283036631532104,3.02960337392624e-09,1.23328147365089e-11,-0.099302480456085,6.40738846647619,-3.80167918999959,0.000177631705638972,0.00456319910479602,-0.0158730427585674,ILMN_2181892,BEX2,0.048152786416197,1,TRUE,TRUE,TRUE,0.655535273273918,0.344464726726082,TRUE,fdr_concordant
GSE63061,552900,BOLA2,118,ILMN_1703894,0.267370998877233,4.009053789582e-09,1.67383906459245e-11,-0.135359159797358,8.26851377689377,-3.67767599404446,0.000283891693574501,0.00633813906406581,-0.454833331123855,ILMN_1659343,BOLA2,0.0931864989656756,6,FALSE,FALSE,FALSE,0.384516267582949,0.384516267582949,FALSE,discordant
GSE63061,6128,RPL6,119,ILMN_1712155,-0.497396043678297,4.21842544183896e-09,1.78245583698196e-11,-0.295591025573258,10.3027658832601,-5.5289558702272,7.58511333227787e-08,1.66560776323855e-05,7.39020744309457,ILMN_1712155,RPL6,0.209763170616917,3,TRUE,TRUE,TRUE,0.68930527220015,0.31069472779985,TRUE,fdr_concordant
GSE63061,746,TMEM258,120,ILMN_1786759,-0.244875060483421,4.21842544183896e-09,1.78327050148195e-11,-0.130074806772732,9.81308145100733,-4.62182181238991,5.8947008039666e-06,0.00041395541900193,3.20922172026591,ILMN_1786759,TMEM258,0.056015754593072,1,TRUE,TRUE,TRUE,0.656716417910448,0.343283582089552,TRUE,fdr_concordant
GSE63061,10988,METAP2,121,ILMN_1670420,-0.381771403299288,4.73238643893815e-09,2.04993515177635e-11,-0.161940064848887,7.4595235861685,-4.34342259802982,1.98553212753804e-05,0.000985389473821508,2.05301453229632,ILMN_1670420,METAP2,0.098413932232771,1,TRUE,TRUE,TRUE,0.653709867926554,0.346290132073446,TRUE,fdr_concordant
GSE63061,219927,MRPL21,122,ILMN_1744835,-0.246162439101468,4.99885956583643e-09,2.17840808802955e-11,-0.110245021680391,7.32251629840659,-3.82687055138453,0.000161249612337619,0.0043297006461843,0.0749008206756479,ILMN_1744835,MRPL21,0.0571072784767823,2,TRUE,TRUE,TRUE,0.638784494792226,0.361215505207774,TRUE,fdr_concordant
GSE63061,10569,SLU7,123,ILMN_1685369,-0.354706624030061,5.07223109590613e-09,2.22361782817241e-11,-0.124881712537728,6.81777523653846,-3.78608857569094,0.000188545818331775,0.00475966845332023,-0.0717821976313715,ILMN_1685369,SLU7,0.0754602445658941,1,TRUE,TRUE,TRUE,0.620584129711156,0.379415870288844,TRUE,fdr_concordant
GSE63061,6637,SNRPG,124,ILMN_1683562,-0.771155343507208,5.4244384375188e-09,2.40900953727043e-11,-0.355144956962561,7.68602991865201,-4.85907215546468,1.99999252889071e-06,0.000196216639496259,4.24269858742421,ILMN_1683562,SNRPG,0.382211379084681,1,TRUE,TRUE,TRUE,0.65870288843552,0.34129711156448,TRUE,fdr_concordant
GSE63061,79716,NPEPL1,125,ILMN_1724194,0.229253946924429,5.71122512946767e-09,2.56335974706028e-11,0.120202588529602,8.00712242635165,3.95172696521878,9.9079880823322e-05,0.0031081222888412,0.532712940854432,ILMN_1724194,NPEPL1,0.0656014167071545,1,TRUE,TRUE,TRUE,0.638462364436809,0.638462364436809,TRUE,fdr_concordant
GSE63061,9168,TMSB10,126,ILMN_1812392,-0.21005140085297,5.72004508516014e-09,2.58224466294218e-11,-0.136552470510324,11.978372810989,-4.87961177209728,1.81776249090504e-06,0.000183262469995017,4.33421700494685,ILMN_1812392,TMSB10,0.0560504825181638,1,TRUE,TRUE,TRUE,0.667507784816923,0.332492215183077,TRUE,fdr_concordant
GSE63061,55781,RIOK2,127,ILMN_1655329,-0.241356510724644,6.9876851113265e-09,3.17792341164562e-11,-0.0989500220940149,6.44831502478755,-4.01095884980161,7.83008953792388e-05,0.00259868189012256,0.754474143483604,ILMN_1655329,RIOK2,0.0424457837741771,1,TRUE,TRUE,TRUE,0.641200472457855,0.358799527542145,TRUE,fdr_concordant
GSE63061,9605,VPS9D1,128,ILMN_1693630,0.273712394277668,7.10051095179426e-09,3.2610248095501e-11,0.102623662299019,7.13926310828571,3.70527975408648,0.000256027789688936,0.0059025323957244,-0.358254157001504,ILMN_1693630,VPS9D1,0.0552623451798126,1,TRUE,TRUE,TRUE,0.637710726940835,0.637710726940835,TRUE,fdr_concordant
GSE63061,6135,RPL11,129,ILMN_2114876,-0.464055249209586,8.10558283791707e-09,3.80722538183047e-11,-0.343132775412275,10.9870891122784,-5.81459569492551,1.7092541082376e-08,5.87597797523675e-06,8.8308125265863,ILMN_1672446,RPL11,0.257810917597613,2,TRUE,TRUE,TRUE,0.70299581230538,0.29700418769462,TRUE,fdr_concordant
GSE63061,51668,HSPB11,130,ILMN_1681340,-0.312209602181305,8.1298452330102e-09,3.83983609199637e-11,-0.13845357800494,6.33742715487546,-4.78786613080772,2.77859041094559e-06,0.000247448912708099,3.92793616452086,ILMN_1681340,HSPB11,0.0599475738844383,1,TRUE,TRUE,TRUE,0.644743906367443,0.355256093632557,TRUE,fdr_concordant
GSE63061,3646,EIF3E,131,ILMN_1739257,-0.572893727908792,9.79378910975135e-09,4.70240905013895e-11,-0.383823696622031,9.88083015108425,-5.88647538518271,1.16471526986976e-08,4.44532994666959e-06,9.20222970684652,ILMN_1739257,EIF3E,0.31523277714045,1,TRUE,TRUE,TRUE,0.688499946311607,0.311500053688393,TRUE,fdr_concordant
GSE63061,84265,POLR3GL,132,ILMN_1760667,-0.326277050119107,1.16532406067905e-08,5.68643597273059e-11,-0.172760265956848,7.87971387872528,-4.80092761893633,2.61669309253459e-06,0.000238327217462099,3.98538112111366,ILMN_1760667,POLR3GL,0.0917753050462349,1,TRUE,TRUE,TRUE,0.661655750026844,0.338344249973156,TRUE,fdr_concordant
GSE63061,5689,PSMB1,133,ILMN_1789176,-0.354941265628633,1.22093094441736e-08,5.99616746054856e-11,-0.180314124156601,9.35141335334432,-4.48924508862067,1.05879704975486e-05,0.000638064537878586,2.65091770378867,ILMN_1789176,PSMB1,0.113488843632229,1,TRUE,TRUE,TRUE,0.653656179533985,0.346343820466015,TRUE,fdr_concordant
GSE63061,4026,LPP,134,ILMN_1651254,0.232241064720384,1.22093094441736e-08,6.02150066528056e-11,0.163203628408809,8.9530898080293,6.31573161475786,1.09926559579289e-09,6.77739519252311e-07,11.4922949292872,ILMN_1651254,LPP,0.0505315014124534,2,TRUE,TRUE,TRUE,0.718672822935681,0.718672822935681,TRUE,fdr_concordant
GSE63061,6144,RPL21,135,ILMN_2290808,-0.704005716418618,1.32215380956458e-08,6.58972333455546e-11,-0.452511110738329,9.02074801411722,-5.29230136370533,2.49898640002395e-07,4.12976824663751e-05,6.24050513594976,ILMN_2290808,RPL21,0.527505769169839,1,TRUE,TRUE,TRUE,0.673681949962418,0.326318050037582,TRUE,fdr_concordant
GSE63061,84661,DPY30,136,ILMN_2131880,-0.468037088868965,1.3815639142846e-08,6.92187963944062e-11,-0.220546265945984,7.34634536450183,-4.86313643684476,1.96258720474869e-06,0.000194199215383466,4.26078215256259,ILMN_2131880,DPY30,0.148166375420923,2,TRUE,TRUE,TRUE,0.660045098249758,0.339954901750242,TRUE,fdr_concordant
GSE63061,51399,TRAPPC4,137,ILMN_1814650,-0.205571828719367,1.65215607486647e-08,8.53626905755337e-11,-0.139646205278749,7.69802031644322,-5.80480885917133,1.80041874589222e-08,5.8899413258474e-06,8.78051543955534,ILMN_1814650,TRAPPC4,0.0428048953329768,1,TRUE,TRUE,TRUE,0.685654461505423,0.314345538494577,TRUE,fdr_concordant
GSE63061,6139,RPL17,138,ILMN_1655422,-0.473174747766547,1.66366410180235e-08,8.63914086578641e-11,-0.601876883100296,8.95319594577289,-4.87149257128519,1.88779346380158e-06,0.000189133307654621,4.29800162570544,ILMN_2383097,RPL17,1.08543285746275,3,TRUE,TRUE,TRUE,0.665682379469559,0.334317620530441,TRUE,fdr_concordant
GSE63061,55262,C7orf43,139,ILMN_1770030,0.256458741965612,1.69184539359797e-08,8.82962994414679e-11,0.111496662433455,7.12270844717582,4.99902090217098,1.03674126744822e-06,0.000119560881418669,4.87264212407056,ILMN_1770030,C7orf43,0.0354695928807094,1,TRUE,TRUE,TRUE,0.668527864275744,0.668527864275744,TRUE,fdr_concordant
GSE63061,9482,STX8,140,ILMN_1752895,-0.204448751730035,1.71884354629198e-08,9.01538418675143e-11,-0.126609906152414,6.98368449465568,-4.77074565498082,3.00549013921089e-06,0.000257636400703479,3.85283935290146,ILMN_1752895,STX8,0.0502028832229286,1,TRUE,TRUE,TRUE,0.646623000107377,0.353376999892623,TRUE,fdr_concordant
